Line,Item,Quantity,Unit,Description,Price,Proposal,Call Order,Agency ID,Section,Is Favorite
180,2315-8275025,550,TON,"SURF, DRIVEWAY, CL A CR STONE ",0,25-0063-076,105,IADOT,1,FALSE
190,2317-7000110,5957,EACH,PAY ADJ I/D-PCC PAV'T SMOOTHNESS ,1,25-0063-076,105,IADOT,1,FALSE
200,2401-6745650,1,LS,RMVL OF EXIST STRUCT ,0,25-0063-076,105,IADOT,1,FALSE
210,2401-6745765,6,EACH,RMVL OF LIGHT POLE ,0,25-0063-076,105,IADOT,1,FALSE
220,2402-0425040,4,CY,FLOODED BACKFILL ,0,25-0063-076,105,IADOT,1,FALSE
230,2402-2720100,12,CY,"EXCAVATION, CL 20, RDWY PIPE CULV ",0,25-0063-076,105,IADOT,1,FALSE
240,2416-0100015,1,EACH,"APRON, CONC, 15"" ",0,25-0063-076,105,IADOT,1,FALSE
250,2416-0100018,2,EACH,"APRON, CONC, 18"" ",0,25-0063-076,105,IADOT,1,FALSE
260,2416-0100024,1,EACH,"APRON, CONC, 24"" ",0,25-0063-076,105,IADOT,1,FALSE
270,2416-0100030,1,EACH,"APRON, CONC, 30"" ",0,25-0063-076,105,IADOT,1,FALSE
280,2416-0100054,2,EACH,"APRON, CONC, 54"" ",0,25-0063-076,105,IADOT,1,FALSE
290,2416-1180054,31,LF,"CULV, CONC RDWY PIPE, 54"" ",0,25-0063-076,105,IADOT,1,FALSE
300,2417-1040015,40,LF,"CULV, CMP ENT, 15"" ",0,25-0063-076,105,IADOT,1,FALSE
310,2435-0140148,1,EACH,"MANHOLE, STORM SWR, SW-401, 48"" ",0,25-0063-076,105,IADOT,1,FALSE
320,2435-0140160,2,EACH,"MANHOLE, STORM SWR, SW-401, 60"" ",0,25-0063-076,105,IADOT,1,FALSE
330,2435-0250500,3,EACH,"INTAKE, SW-505 ",0,25-0063-076,105,IADOT,1,FALSE
340,2435-0250600,6,EACH,"INTAKE, SW-506 ",0,25-0063-076,105,IADOT,1,FALSE
350,2502-8212034,4298,LF,"SUBDRAIN, LONGITUDINAL, (SHLD) 4"" ",0,25-0063-076,105,IADOT,1,FALSE
360,2502-8221303,15,EACH,"SUBDRAIN OUTLET, DR-303 ",0,25-0063-076,105,IADOT,1,FALSE
370,2502-8221306,19,EACH,"SUBDRAIN OUTLET, DR-306 ",0,25-0063-076,105,IADOT,1,FALSE
380,2503-0114224,439,LF,"STORM SWR G-MAIN,TRENCHED, RCP 2000D,24"" ",0,25-0063-076,105,IADOT,1,FALSE
390,2503-0114230,185,LF,"STORM SWR G-MAIN,TRENCHED, RCP 2000D,30"" ",0,25-0063-076,105,IADOT,1,FALSE
400,2503-0114615,87,LF,"STORM SWR G-MAIN,TRENCHED, RCP 3750D,15"" ",0,25-0063-076,105,IADOT,1,FALSE
410,2503-0114618,344,LF,"STORM SWR G-MAIN,TRENCHED, RCP 3750D,18"" ",0,25-0063-076,105,IADOT,1,FALSE
420,2507-3250005,318,SY,ENGINEER FABRIC ,0,25-0063-076,105,IADOT,1,FALSE
430,2507-6800061,331,TON,"REVETMENT, CLASS E ",0,25-0063-076,105,IADOT,1,FALSE
440,2510-6745850,5337,SY,RMVL OF PAV'T ,0,25-0063-076,105,IADOT,1,FALSE
450,2511-6745900,121,SY,RMVL OF SIDEWALK ,0,25-0063-076,105,IADOT,1,FALSE
460,2511-7526006,605,SY,"SIDEWALK, PCC, 6"" ",0,25-0063-076,105,IADOT,1,FALSE
470,2511-7528101,80,SF,DETECTABLE WARNING ,0,25-0063-076,105,IADOT,1,FALSE
480,2523-0000100,15,EACH,LIGHTING POLE ,0,25-0063-076,105,IADOT,1,FALSE
490,2523-0000200,2255,LF,ELECTRICAL CIRCUIT ,0,25-0063-076,105,IADOT,1,FALSE
500,2523-0000310,6,EACH,HANDHOLE+JUNCTION BOX ,0,25-0063-076,105,IADOT,1,FALSE
510,2523-0000400,1,EACH,CONTROL CABINET ,0,25-0063-076,105,IADOT,1,FALSE
520,2524-6765010,1,EACH,RMV+REINSTALL SIGN ,0,25-0063-076,105,IADOT,1,FALSE
530,2524-6765016,2,EACH,RMV+REINSTALL REF LOC SIGN ,0,25-0063-076,105,IADOT,1,FALSE
540,2524-6765210,9,EACH,RMVL OF TYPE A SIGN ASSEMBLY ,0,25-0063-076,105,IADOT,1,FALSE
550,2524-9276010,323.5,LF,PERFORATED SQUARE STEEL TUBE POST ,0,25-0063-076,105,IADOT,1,FALSE
560,2524-9276021,19,EACH,"PSSTP ANCHOR, BRK-AWAY SOIL INSTALLATION ",0,25-0063-076,105,IADOT,1,FALSE
570,2524-9276024,13,EACH,"PSSTP ANCHOR, BRK-AWAY CONC INSTALLATION ",0,25-0063-076,105,IADOT,1,FALSE
580,2524-9325001,306.9,SF,"TYPE A SIGN, SHEET ALUM ",0,25-0063-076,105,IADOT,1,FALSE
590,2526-8285000,1,LS,CONSTRUCTION SURVEY ,0,25-0063-076,105,IADOT,1,FALSE
600,2527-9263217,86,STA,"PAINTED PAV'T MARK, DURABLE ",0,25-0063-076,105,IADOT,1,FALSE
610,2527-9270112,77.87,STA,GROOVE CUT - PAV'T MARK ,0,25-0063-076,105,IADOT,1,FALSE
620,2528-2518000,4,EACH,SAFETY CLOSURE ,0,25-0063-076,105,IADOT,1,FALSE
630,2528-8400048,1100,LF,"TEMP BARRIER RAIL, CONC ",0,25-0063-076,105,IADOT,1,FALSE
640,2528-8400256,1,EACH,TEMP TRAFFIC SIGNAL ,0,25-0063-076,105,IADOT,1,FALSE
650,2528-8445110,1,LS,TRAFFIC CONTROL ,0,25-0063-076,105,IADOT,1,FALSE
660,2528-8445113,120,EACH,FLAGGER ,575,25-0063-076,105,IADOT,1,FALSE
670,2528-9290050,56,CDAY,PORTABLE DYNAMIC MESSAGE SIGN (PDMS) ,0,25-0063-076,105,IADOT,1,FALSE
680,2533-4980005,1,LS,MOBILIZATION ,0,25-0063-076,105,IADOT,1,FALSE
690,2551-0000110,2,EACH,TEMP CRASH CUSHION ,0,25-0063-076,105,IADOT,1,FALSE
700,2599-9999005,1,EACH,"('EACH' ITEM) Intake, SW-516, Large Well Double Grate with Manhole",0,25-0063-076,105,IADOT,1,FALSE
710,2599-9999010,1,LS,"('LUMP SUM' ITEM) Rectangular Rapid Flashing Beacon (RRFB), NB Exit",0,25-0063-076,105,IADOT,1,FALSE
720,2599-9999010,1,LS,"('LUMP SUM' ITEM) Rectangular Rapid Flashing Beacon, SB Entry",0,25-0063-076,105,IADOT,1,FALSE
730,2599-9999018,385,SY,"('SQUARE YARDS' ITEM) PCC Pavement, Colored, Class C, Class 3 Durability, 9.5 IN.",0,25-0063-076,105,IADOT,1,FALSE
740,2601-2634100,7,ACRE,MULCH ,0,25-0063-076,105,IADOT,1,FALSE
750,2601-2636043,1.1,ACRE,SEED+FERTILIZE (RURAL) ,0,25-0063-076,105,IADOT,1,FALSE
760,2601-2636044,2.4,ACRE,SEED+FERTILIZE (URBAN) ,0,25-0063-076,105,IADOT,1,FALSE
770,2601-2642100,3.5,ACRE,STABILIZE CROP - SEED+FERTILIZE ,0,25-0063-076,105,IADOT,1,FALSE
780,2602-0000020,2020,LF,SILT FENCE ,0,25-0063-076,105,IADOT,1,FALSE
790,2602-0000030,857,LF,SILT FENCE-DITCH CHECKS ,0,25-0063-076,105,IADOT,1,FALSE
800,2602-0000050,10,EACH,SILT BASIN ,0,25-0063-076,105,IADOT,1,FALSE
810,2602-0000071,1433,LF,RMVL OF SILT FENCE/SILT FENC-DITCH CHECK ,0,25-0063-076,105,IADOT,1,FALSE
820,2602-0000080,5,EACH,RMVL OF SILT BASIN ,0,25-0063-076,105,IADOT,1,FALSE
830,2602-0000101,287,LF,MAINT OF SILT FENC/SILT FENC-DITCH CHECK ,0,25-0063-076,105,IADOT,1,FALSE
840,2602-0000160,86,LF,ROCK CHECK DAM ,0,25-0063-076,105,IADOT,1,FALSE
850,2602-0000170,18,EACH,MAINT OF ROCK CHECK DAM ,0,25-0063-076,105,IADOT,1,FALSE
860,2602-0000180,6,EACH,RMVL OF ROCK CHECK DAM ,0,25-0063-076,105,IADOT,1,FALSE
870,2602-0000312,1536,LF,"PERIMETER+SLOPE SEDIMENT CNTL DEVICE,12"" ",0,25-0063-076,105,IADOT,1,FALSE
880,2602-0000351,1536,LF,RMVL OF PER+SLOPE/DITCH CHK SED CNTL DEV ,0,25-0063-076,105,IADOT,1,FALSE
890,2602-0000530,20,EACH,"GRATE INTAKE SED FILTER BAG, EC-604 ",0,25-0063-076,105,IADOT,1,FALSE
900,2602-0000540,20,EACH,MAINT OF GRATE INTAKE SEDIMENT FLTR BAG ,0,25-0063-076,105,IADOT,1,FALSE
910,2602-0000550,20,EACH,RMVL OF GRATE INTAKE SEDIMENT FILTER BAG ,0,25-0063-076,105,IADOT,1,FALSE
920,2602-0010010,2,EACH,"MOBILIZATION, EROSION CONTROL ",600,25-0063-076,105,IADOT,1,FALSE
930,2602-0010020,1,EACH,"MOBILIZATION, EMERGENCY EROSION CONTROL ",1200,25-0063-076,105,IADOT,1,FALSE
